experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP001,Onboarding Template Recommendation,1340,A,2024-05-28,1,1,1,7,0,17.99
EXP002,Export CTA Redesign,1340,B,2024-05-28,0,0,0,1,1,21.42
EXP001,Onboarding Template Recommendation,1341,C,2024-07-13,0,0,0,4,2,11.47
EXP002,Export CTA Redesign,1341,B,2024-07-13,1,1,0,2,3,10.67
EXP001,Onboarding Template Recommendation,1342,B,2024-02-19,0,0,0,8,4,10.68
EXP002,Export CTA Redesign,1342,B,2024-02-19,1,0,0,3,1,11.65
EXP001,Onboarding Template Recommendation,1343,C,2024-02-13,1,0,0,6,1,12.44
EXP002,Export CTA Redesign,1343,A,2024-02-13,0,0,0,9,4,9.86
EXP001,Onboarding Template Recommendation,1344,A,2024-07-28,1,0,1,7,2,12.48
EXP002,Export CTA Redesign,1344,A,2024-07-28,0,0,0,5,4,12.43
EXP001,Onboarding Template Recommendation,1345,C,2024-03-09,1,0,1,3,0,0.0
EXP002,Export CTA Redesign,1345,A,2024-03-09,1,0,0,3,3,0.0
EXP001,Onboarding Template Recommendation,1346,B,2024-12-30,0,0,0,2,0,19.04
EXP002,Export CTA Redesign,1346,B,2024-12-30,1,0,0,5,4,19.24
EXP001,Onboarding Template Recommendation,1347,A,2024-11-08,0,0,0,6,2,9.75
EXP002,Export CTA Redesign,1347,B,2024-11-08,1,0,0,1,4,11.49
EXP001,Onboarding Template Recommendation,1348,B,2024-09-12,0,0,0,4,2,20.21
EXP002,Export CTA Redesign,1348,B,2024-09-12,0,0,0,3,4,18.97
EXP001,Onboarding Template Recommendation,1349,A,2024-09-25,0,0,0,7,0,11.57
EXP002,Export CTA Redesign,1349,A,2024-09-25,0,0,0,7,1,11.89
EXP001,Onboarding Template Recommendation,1350,A,2024-08-05,1,0,0,4,4,19.33
EXP002,Export CTA Redesign,1350,A,2024-08-05,0,0,0,8,2,17.97
EXP001,Onboarding Template Recommendation,1351,A,2024-01-23,0,0,0,1,1,9.93
EXP002,Export CTA Redesign,1351,B,2024-01-23,1,0,0,8,1,11.76
EXP001,Onboarding Template Recommendation,1352,A,2024-05-23,1,0,0,4,2,9.58
EXP002,Export CTA Redesign,1352,B,2024-05-23,1,0,1,6,2,11.34
EXP001,Onboarding Template Recommendation,1353,A,2024-06-29,1,1,1,7,0,10.55
EXP002,Export CTA Redesign,1353,B,2024-06-29,0,0,0,8,3,11.96
EXP001,Onboarding Template Recommendation,1354,A,2024-11-30,0,0,0,3,1,11.83
EXP002,Export CTA Redesign,1354,A,2024-11-30,1,1,0,4,0,13.06
EXP001,Onboarding Template Recommendation,1355,B,2024-03-21,1,0,0,9,4,0.0
EXP002,Export CTA Redesign,1355,A,2024-03-21,0,0,0,8,2,0.0
EXP001,Onboarding Template Recommendation,1356,C,2024-06-30,1,0,0,3,3,13.77
EXP002,Export CTA Redesign,1356,A,2024-06-30,1,0,0,8,4,12.67
EXP001,Onboarding Template Recommendation,1357,C,2024-05-05,0,0,0,2,1,13.77
EXP002,Export CTA Redesign,1357,A,2024-05-05,0,0,0,2,4,11.47
EXP001,Onboarding Template Recommendation,1358,B,2024-02-19,1,0,0,2,2,11.44
EXP002,Export CTA Redesign,1358,A,2024-02-19,0,0,0,1,2,9.87
EXP001,Onboarding Template Recommendation,1359,A,2024-02-07,1,1,1,4,3,12.91
EXP002,Export CTA Redesign,1359,B,2024-02-07,0,0,0,2,3,13.23
EXP001,Onboarding Template Recommendation,1360,A,2024-05-13,1,0,0,8,1,13.12
EXP002,Export CTA Redesign,1360,A,2024-05-13,1,0,0,6,4,11.36
EXP001,Onboarding Template Recommendation,1361,A,2024-01-31,1,0,0,4,4,12.84
EXP002,Export CTA Redesign,1361,B,2024-01-31,1,1,0,5,2,14.21
EXP001,Onboarding Template Recommendation,1362,A,2024-01-25,1,0,0,7,1,18.66
EXP002,Export CTA Redesign,1362,B,2024-01-25,1,0,1,5,0,19.66
EXP001,Onboarding Template Recommendation,1363,B,2024-05-08,1,1,0,8,4,13.02
EXP002,Export CTA Redesign,1363,B,2024-05-08,1,0,0,7,2,14.17
EXP001,Onboarding Template Recommendation,1364,B,2024-03-14,0,0,0,5,2,0.0
EXP002,Export CTA Redesign,1364,A,2024-03-14,0,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,1365,A,2024-07-21,1,1,0,6,1,10.72
EXP002,Export CTA Redesign,1365,A,2024-07-21,1,0,0,2,2,10.77
EXP001,Onboarding Template Recommendation,1366,A,2024-01-07,1,0,0,8,4,12.85
EXP002,Export CTA Redesign,1366,B,2024-01-07,1,0,0,2,4,14.01
EXP001,Onboarding Template Recommendation,1367,B,2024-04-20,0,0,0,4,2,12.73
EXP002,Export CTA Redesign,1367,A,2024-04-20,0,0,0,8,2,12.74
EXP001,Onboarding Template Recommendation,1368,A,2024-06-14,1,0,1,1,3,0.0
EXP002,Export CTA Redesign,1368,B,2024-06-14,0,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,1369,A,2024-12-17,0,0,0,5,1,16.94
EXP002,Export CTA Redesign,1369,A,2024-12-17,0,0,0,2,1,18.9
EXP001,Onboarding Template Recommendation,1370,A,2024-08-19,0,0,0,1,0,18.23
EXP002,Export CTA Redesign,1370,A,2024-08-19,1,0,0,3,2,17.67
EXP001,Onboarding Template Recommendation,1371,C,2024-11-17,0,0,0,10,4,11.96
EXP002,Export CTA Redesign,1371,A,2024-11-17,1,1,0,9,3,9.7
EXP001,Onboarding Template Recommendation,1372,C,2024-05-05,0,0,0,10,4,0.0
EXP002,Export CTA Redesign,1372,A,2024-05-05,0,0,0,3,2,0.0
EXP001,Onboarding Template Recommendation,1373,A,2024-06-13,0,0,0,7,2,9.34
EXP002,Export CTA Redesign,1373,A,2024-06-13,1,1,0,5,2,10.09
EXP001,Onboarding Template Recommendation,1374,B,2024-06-02,1,0,0,3,1,19.64
EXP002,Export CTA Redesign,1374,A,2024-06-02,1,1,0,7,4,16.73
EXP001,Onboarding Template Recommendation,1375,A,2024-11-19,0,0,0,3,0,0.0
EXP002,Export CTA Redesign,1375,B,2024-11-19,0,0,0,9,2,0.0
EXP001,Onboarding Template Recommendation,1376,A,2024-12-16,0,0,0,4,4,0.0
EXP002,Export CTA Redesign,1376,B,2024-12-16,1,0,0,2,2,0.0
EXP001,Onboarding Template Recommendation,1377,B,2024-12-17,1,1,0,9,4,0.0
EXP002,Export CTA Redesign,1377,A,2024-12-17,0,0,0,5,3,0.0
EXP001,Onboarding Template Recommendation,1378,B,2024-10-01,1,0,0,7,4,10.64
EXP002,Export CTA Redesign,1378,B,2024-10-01,1,0,0,4,0,11.02
EXP001,Onboarding Template Recommendation,1379,C,2024-07-02,1,0,0,8,3,0.0
EXP002,Export CTA Redesign,1379,A,2024-07-02,0,0,0,8,3,0.0
EXP001,Onboarding Template Recommendation,1380,A,2024-07-16,0,0,0,5,3,12.27
EXP002,Export CTA Redesign,1380,A,2024-07-16,1,1,0,3,0,13.17
EXP001,Onboarding Template Recommendation,1381,A,2024-12-23,0,0,0,2,2,18.49
EXP002,Export CTA Redesign,1381,A,2024-12-23,1,0,0,3,2,19.64
EXP001,Onboarding Template Recommendation,1382,A,2024-04-13,1,1,0,1,4,10.51
EXP002,Export CTA Redesign,1382,B,2024-04-13,0,0,1,8,2,11.21
EXP001,Onboarding Template Recommendation,1383,C,2024-05-06,0,0,0,3,3,20.01
EXP002,Export CTA Redesign,1383,B,2024-05-06,1,1,1,1,1,21.26
EXP001,Onboarding Template Recommendation,1384,C,2024-11-23,1,1,1,4,1,11.2
EXP002,Export CTA Redesign,1384,B,2024-11-23,1,1,0,4,0,11.38
EXP001,Onboarding Template Recommendation,1385,B,2024-05-21,1,0,1,7,0,0.0
EXP002,Export CTA Redesign,1385,B,2024-05-21,0,0,0,3,1,0.0
EXP001,Onboarding Template Recommendation,1386,A,2024-03-26,0,0,0,7,1,9.27
EXP002,Export CTA Redesign,1386,A,2024-03-26,1,0,0,3,3,10.94
EXP001,Onboarding Template Recommendation,1387,B,2024-07-23,0,1,0,1,4,0.0
EXP002,Export CTA Redesign,1387,A,2024-07-23,0,0,0,9,2,0.0
EXP001,Onboarding Template Recommendation,1388,C,2024-04-28,1,0,0,6,1,0.0
EXP002,Export CTA Redesign,1388,A,2024-04-28,0,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,1389,A,2024-11-21,1,0,1,7,0,9.11
EXP002,Export CTA Redesign,1389,B,2024-11-21,1,1,0,4,3,11.58
EXP001,Onboarding Template Recommendation,1390,C,2024-11-27,0,0,0,2,2,0.0
EXP002,Export CTA Redesign,1390,A,2024-11-27,1,0,1,1,2,0.0
EXP001,Onboarding Template Recommendation,1391,A,2024-04-21,1,0,0,7,2,0.0
EXP002,Export CTA Redesign,1391,A,2024-04-21,1,1,1,8,0,0.0
EXP001,Onboarding Template Recommendation,1392,A,2024-07-12,0,0,0,3,0,18.4
EXP002,Export CTA Redesign,1392,B,2024-07-12,1,1,1,6,0,19.38
EXP001,Onboarding Template Recommendation,1393,C,2024-12-25,1,0,0,2,1,13.61
EXP002,Export CTA Redesign,1393,B,2024-12-25,1,0,0,8,4,13.06
EXP001,Onboarding Template Recommendation,1394,A,2024-09-27,0,0,0,6,4,0.0
EXP002,Export CTA Redesign,1394,A,2024-09-27,1,1,0,5,0,0.0
EXP001,Onboarding Template Recommendation,1395,A,2024-03-19,1,0,0,8,1,18.54
EXP002,Export CTA Redesign,1395,B,2024-03-19,1,1,0,8,3,21.19
EXP001,Onboarding Template Recommendation,1396,B,2024-08-03,1,1,0,1,0,11.58
EXP002,Export CTA Redesign,1396,B,2024-08-03,0,0,0,8,1,11.03
EXP001,Onboarding Template Recommendation,1397,C,2024-08-14,1,1,0,10,3,11.04
EXP002,Export CTA Redesign,1397,B,2024-08-14,1,0,0,5,0,11.8
EXP001,Onboarding Template Recommendation,1398,A,2024-08-26,0,0,0,4,1,0.0
EXP002,Export CTA Redesign,1398,A,2024-08-26,1,0,1,8,2,0.0
EXP001,Onboarding Template Recommendation,1399,B,2024-01-10,1,0,0,5,3,19.6
EXP002,Export CTA Redesign,1399,B,2024-01-10,0,0,0,6,2,20.64
EXP001,Onboarding Template Recommendation,1400,C,2024-04-19,1,1,0,4,1,11.01
EXP002,Export CTA Redesign,1400,A,2024-04-19,1,0,0,4,2,9.32
EXP001,Onboarding Template Recommendation,1401,A,2024-11-07,1,0,0,9,0,0.0
EXP002,Export CTA Redesign,1401,A,2024-11-07,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,1402,A,2024-03-29,1,0,0,3,0,0.0
EXP002,Export CTA Redesign,1402,A,2024-03-29,1,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,1403,C,2024-04-19,1,0,0,10,0,0.0
EXP002,Export CTA Redesign,1403,A,2024-04-19,1,1,0,9,4,0.0
EXP001,Onboarding Template Recommendation,1404,C,2024-04-27,1,0,0,5,3,14.75
EXP002,Export CTA Redesign,1404,B,2024-04-27,0,0,0,3,4,13.44
EXP001,Onboarding Template Recommendation,1405,B,2024-03-05,0,0,0,4,4,0.0
EXP002,Export CTA Redesign,1405,A,2024-03-05,1,0,0,3,0,0.0
EXP001,Onboarding Template Recommendation,1406,A,2024-02-26,1,1,1,5,1,17.39
EXP002,Export CTA Redesign,1406,A,2024-02-26,0,0,0,4,4,17.25
EXP001,Onboarding Template Recommendation,1407,A,2024-05-06,0,0,0,7,2,9.64
EXP002,Export CTA Redesign,1407,A,2024-05-06,1,1,0,4,2,9.07
EXP001,Onboarding Template Recommendation,1408,B,2024-11-15,1,1,0,3,4,0.0
EXP002,Export CTA Redesign,1408,A,2024-11-15,1,1,0,4,1,0.0
EXP001,Onboarding Template Recommendation,1409,B,2024-01-01,1,0,0,4,4,19.96
EXP002,Export CTA Redesign,1409,A,2024-01-01,1,0,0,5,4,17.15
EXP001,Onboarding Template Recommendation,1410,A,2024-04-13,1,0,0,7,2,0.0
EXP002,Export CTA Redesign,1410,A,2024-04-13,0,1,0,1,1,0.0
EXP001,Onboarding Template Recommendation,1411,A,2024-01-23,1,0,0,6,4,0.0
EXP002,Export CTA Redesign,1411,A,2024-01-23,0,0,0,5,2,0.0
EXP001,Onboarding Template Recommendation,1412,A,2024-07-23,0,0,0,1,3,9.55
EXP002,Export CTA Redesign,1412,B,2024-07-23,0,0,0,7,2,11.17
EXP001,Onboarding Template Recommendation,1413,A,2024-04-01,1,0,0,8,0,12.85
EXP002,Export CTA Redesign,1413,A,2024-04-01,0,0,0,8,3,11.32
EXP001,Onboarding Template Recommendation,1414,C,2024-10-16,0,1,0,10,1,11.19
EXP002,Export CTA Redesign,1414,A,2024-10-16,1,0,0,3,0,10.36
EXP001,Onboarding Template Recommendation,1415,A,2024-08-01,0,0,0,9,3,10.81
EXP002,Export CTA Redesign,1415,A,2024-08-01,0,0,0,5,4,12.59
EXP001,Onboarding Template Recommendation,1416,A,2024-10-13,0,0,0,1,0,0.0
EXP002,Export CTA Redesign,1416,A,2024-10-13,0,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,1417,C,2024-08-19,0,0,0,9,4,13.28
EXP002,Export CTA Redesign,1417,A,2024-08-19,0,0,0,2,1,12.65
EXP001,Onboarding Template Recommendation,1418,A,2024-06-09,0,0,0,4,1,0.0
EXP002,Export CTA Redesign,1418,A,2024-06-09,1,1,0,8,0,0.0
EXP001,Onboarding Template Recommendation,1419,B,2024-11-10,1,1,0,6,2,11.36
EXP002,Export CTA Redesign,1419,A,2024-11-10,0,0,0,4,3,9.29
EXP001,Onboarding Template Recommendation,1420,B,2024-06-22,0,0,0,7,3,19.78
EXP002,Export CTA Redesign,1420,A,2024-06-22,0,0,0,2,1,16.36
EXP001,Onboarding Template Recommendation,1421,C,2024-12-12,1,0,0,4,3,13.9
EXP002,Export CTA Redesign,1421,B,2024-12-12,0,0,0,8,1,12.89
EXP001,Onboarding Template Recommendation,1422,A,2024-12-29,0,0,0,9,1,10.84
EXP002,Export CTA Redesign,1422,A,2024-12-29,1,0,0,6,4,11.99
EXP001,Onboarding Template Recommendation,1423,B,2024-08-02,1,0,0,4,3,20.69
EXP002,Export CTA Redesign,1423,B,2024-08-02,1,0,0,2,3,20.29
EXP001,Onboarding Template Recommendation,1424,A,2024-09-03,1,1,0,7,2,10.49
EXP002,Export CTA Redesign,1424,A,2024-09-03,1,0,1,2,4,9.8
EXP001,Onboarding Template Recommendation,1425,A,2024-04-03,0,0,0,3,1,0.0
EXP002,Export CTA Redesign,1425,A,2024-04-03,0,0,0,6,4,0.0
EXP001,Onboarding Template Recommendation,1426,B,2024-10-24,1,1,0,8,4,0.0
EXP002,Export CTA Redesign,1426,A,2024-10-24,0,0,0,6,3,0.0
EXP001,Onboarding Template Recommendation,1427,C,2024-09-02,0,0,0,3,2,0.0
EXP002,Export CTA Redesign,1427,A,2024-09-02,1,0,0,6,3,0.0
EXP001,Onboarding Template Recommendation,1428,B,2024-11-25,0,0,0,5,4,13.72
EXP002,Export CTA Redesign,1428,A,2024-11-25,1,1,0,7,3,11.31
EXP001,Onboarding Template Recommendation,1429,B,2024-04-07,1,0,1,6,3,12.81
EXP002,Export CTA Redesign,1429,A,2024-04-07,0,0,0,2,0,12.16
EXP001,Onboarding Template Recommendation,1430,A,2024-10-14,1,0,0,5,0,0.0
EXP002,Export CTA Redesign,1430,B,2024-10-14,0,0,1,9,4,0.0
EXP001,Onboarding Template Recommendation,1431,B,2024-06-20,0,0,0,6,3,13.26
EXP002,Export CTA Redesign,1431,A,2024-06-20,0,0,0,1,4,11.73
EXP001,Onboarding Template Recommendation,1432,A,2024-03-08,0,0,0,4,1,13.1
EXP002,Export CTA Redesign,1432,A,2024-03-08,0,0,0,1,3,13.19
EXP001,Onboarding Template Recommendation,1433,B,2024-03-03,0,0,1,2,0,0.0
EXP002,Export CTA Redesign,1433,A,2024-03-03,1,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,1434,A,2024-07-24,1,0,0,8,2,9.35
EXP002,Export CTA Redesign,1434,A,2024-07-24,1,1,1,1,2,9.23
EXP001,Onboarding Template Recommendation,1435,C,2024-04-26,1,0,1,6,1,20.38
EXP002,Export CTA Redesign,1435,A,2024-04-26,0,0,0,4,1,19.39
EXP001,Onboarding Template Recommendation,1436,A,2024-02-07,1,0,0,3,0,13.16
EXP002,Export CTA Redesign,1436,B,2024-02-07,1,0,0,2,4,13.8
EXP001,Onboarding Template Recommendation,1437,C,2024-06-04,1,0,0,8,4,13.32
EXP002,Export CTA Redesign,1437,B,2024-06-04,0,0,0,6,0,13.68
EXP001,Onboarding Template Recommendation,1438,B,2024-08-26,0,0,0,9,4,13.61
EXP002,Export CTA Redesign,1438,B,2024-08-26,0,0,0,6,3,12.85
EXP001,Onboarding Template Recommendation,1439,B,2024-04-26,1,0,0,7,3,10.99
EXP002,Export CTA Redesign,1439,B,2024-04-26,0,0,0,8,2,10.99
EXP001,Onboarding Template Recommendation,1440,A,2024-12-14,0,1,0,7,4,17.02
EXP002,Export CTA Redesign,1440,A,2024-12-14,0,1,0,5,3,17.45
EXP001,Onboarding Template Recommendation,1441,A,2024-10-11,0,0,0,8,4,11.94
EXP002,Export CTA Redesign,1441,A,2024-10-11,0,0,1,6,3,12.38
EXP001,Onboarding Template Recommendation,1442,C,2024-07-06,0,0,0,5,1,11.17
EXP002,Export CTA Redesign,1442,A,2024-07-06,1,0,1,3,1,10.49
EXP001,Onboarding Template Recommendation,1443,A,2024-12-07,0,0,0,1,3,9.35
EXP002,Export CTA Redesign,1443,B,2024-12-07,1,1,0,2,3,10.52
EXP001,Onboarding Template Recommendation,1444,A,2024-06-07,0,0,0,6,4,9.23
EXP002,Export CTA Redesign,1444,B,2024-06-07,0,0,0,1,1,10.65
EXP001,Onboarding Template Recommendation,1445,A,2024-02-20,0,0,0,7,1,0.0
EXP002,Export CTA Redesign,1445,B,2024-02-20,0,0,1,5,2,0.0
EXP001,Onboarding Template Recommendation,1446,A,2024-01-14,0,0,0,8,3,0.0
EXP002,Export CTA Redesign,1446,A,2024-01-14,0,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,1447,A,2024-12-08,1,0,0,4,0,18.43
EXP002,Export CTA Redesign,1447,B,2024-12-08,1,0,0,2,0,21.22
EXP001,Onboarding Template Recommendation,1448,A,2024-12-16,1,0,0,4,0,11.96
EXP002,Export CTA Redesign,1448,B,2024-12-16,1,1,0,5,0,12.62
EXP001,Onboarding Template Recommendation,1449,A,2024-09-26,1,1,0,2,3,16.25
EXP002,Export CTA Redesign,1449,A,2024-09-26,1,0,0,2,4,18.41
EXP001,Onboarding Template Recommendation,1450,B,2024-02-07,1,0,1,6,4,11.8
EXP002,Export CTA Redesign,1450,B,2024-02-07,0,0,0,1,4,11.96
EXP001,Onboarding Template Recommendation,1451,A,2024-04-17,1,1,0,1,0,0.0
EXP002,Export CTA Redesign,1451,A,2024-04-17,1,1,0,1,4,0.0
EXP001,Onboarding Template Recommendation,1452,A,2024-01-15,1,0,0,7,4,0.0
EXP002,Export CTA Redesign,1452,A,2024-01-15,0,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,1453,C,2024-01-19,0,0,0,2,3,13.81
EXP002,Export CTA Redesign,1453,A,2024-01-19,0,0,0,7,0,12.05
EXP001,Onboarding Template Recommendation,1454,B,2024-03-30,1,0,0,9,1,0.0
EXP002,Export CTA Redesign,1454,A,2024-03-30,0,0,0,7,3,0.0
EXP001,Onboarding Template Recommendation,1455,C,2024-07-27,0,1,0,1,1,20.67
EXP002,Export CTA Redesign,1455,A,2024-07-27,1,1,0,2,2,19.67
EXP001,Onboarding Template Recommendation,1456,C,2024-01-24,1,0,0,6,0,21.78
EXP002,Export CTA Redesign,1456,B,2024-01-24,1,0,0,6,4,20.71
EXP001,Onboarding Template Recommendation,1457,A,2024-12-25,1,1,0,6,2,12.34
EXP002,Export CTA Redesign,1457,A,2024-12-25,0,0,0,1,4,12.13
EXP001,Onboarding Template Recommendation,1458,A,2024-06-15,0,0,0,5,3,19.5
EXP002,Export CTA Redesign,1458,A,2024-06-15,0,0,0,7,2,18.44
EXP001,Onboarding Template Recommendation,1459,C,2024-04-06,1,0,0,6,0,13.63
EXP002,Export CTA Redesign,1459,A,2024-04-06,0,0,0,4,2,12.85
EXP001,Onboarding Template Recommendation,1460,A,2024-07-07,0,0,0,6,3,18.36
EXP002,Export CTA Redesign,1460,B,2024-07-07,1,1,0,7,4,21.52
EXP001,Onboarding Template Recommendation,1461,C,2024-10-15,1,1,0,4,1,0.0
EXP002,Export CTA Redesign,1461,B,2024-10-15,1,0,0,2,0,0.0
EXP001,Onboarding Template Recommendation,1462,C,2024-04-24,0,0,0,1,3,21.92
EXP002,Export CTA Redesign,1462,B,2024-04-24,0,0,0,5,0,19.1
EXP001,Onboarding Template Recommendation,1463,A,2024-01-18,1,0,0,8,0,17.9
EXP002,Export CTA Redesign,1463,A,2024-01-18,0,0,1,8,3,17.73
EXP001,Onboarding Template Recommendation,1464,B,2024-01-19,1,1,0,2,4,0.0
EXP002,Export CTA Redesign,1464,A,2024-01-19,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,1465,A,2024-11-06,0,0,0,8,2,16.43
EXP002,Export CTA Redesign,1465,B,2024-11-06,1,0,0,7,1,20.32
EXP001,Onboarding Template Recommendation,1466,A,2024-02-10,1,1,1,9,1,9.25
EXP002,Export CTA Redesign,1466,A,2024-02-10,0,0,0,6,4,9.9
EXP001,Onboarding Template Recommendation,1467,A,2024-08-19,0,0,0,1,3,0.0
EXP002,Export CTA Redesign,1467,B,2024-08-19,1,1,0,8,4,0.0
EXP001,Onboarding Template Recommendation,1468,B,2024-05-20,0,0,0,3,2,19.71
EXP002,Export CTA Redesign,1468,B,2024-05-20,1,1,0,2,4,20.31
EXP001,Onboarding Template Recommendation,1469,A,2024-10-10,0,0,0,8,2,9.18
EXP002,Export CTA Redesign,1469,A,2024-10-10,1,1,0,8,1,10.12
EXP001,Onboarding Template Recommendation,1470,A,2024-01-23,0,0,0,2,4,9.87
EXP002,Export CTA Redesign,1470,B,2024-01-23,1,0,0,8,0,11.73
EXP001,Onboarding Template Recommendation,1471,C,2024-11-23,1,0,0,4,0,14.31
EXP002,Export CTA Redesign,1471,B,2024-11-23,0,0,0,9,1,13.19
EXP001,Onboarding Template Recommendation,1472,B,2024-09-11,1,1,0,5,3,21.53
EXP002,Export CTA Redesign,1472,A,2024-09-11,0,0,0,8,2,19.09
EXP001,Onboarding Template Recommendation,1473,B,2024-06-12,1,1,0,7,1,11.64
EXP002,Export CTA Redesign,1473,B,2024-06-12,0,0,0,3,1,11.29
EXP001,Onboarding Template Recommendation,1474,B,2024-03-16,0,0,0,1,1,20.78
EXP002,Export CTA Redesign,1474,A,2024-03-16,0,0,0,9,3,18.67
EXP001,Onboarding Template Recommendation,1475,B,2024-12-22,1,1,0,4,1,0.0
EXP002,Export CTA Redesign,1475,B,2024-12-22,1,0,1,8,4,0.0
EXP001,Onboarding Template Recommendation,1476,A,2024-04-20,1,0,0,1,2,0.0
EXP002,Export CTA Redesign,1476,A,2024-04-20,0,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,1477,B,2024-06-28,1,1,0,6,2,11.21
EXP002,Export CTA Redesign,1477,A,2024-06-28,0,0,0,4,0,9.58
EXP001,Onboarding Template Recommendation,1478,B,2024-05-23,1,0,0,9,2,12.87
EXP002,Export CTA Redesign,1478,A,2024-05-23,1,0,1,2,3,12.5
EXP001,Onboarding Template Recommendation,1479,B,2024-03-25,1,1,0,7,2,0.0
EXP002,Export CTA Redesign,1479,A,2024-03-25,0,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,1480,A,2024-06-01,0,0,0,6,2,10.99
EXP002,Export CTA Redesign,1480,B,2024-06-01,1,0,0,5,4,12.91
EXP001,Onboarding Template Recommendation,1481,A,2024-02-25,0,0,0,4,3,9.42
EXP002,Export CTA Redesign,1481,B,2024-02-25,1,0,0,1,2,10.7
EXP001,Onboarding Template Recommendation,1482,A,2024-01-01,0,0,0,4,2,12.38
EXP002,Export CTA Redesign,1482,B,2024-01-01,1,0,0,8,4,14.14
EXP001,Onboarding Template Recommendation,1483,A,2024-04-15,0,0,0,8,0,10.65
EXP002,Export CTA Redesign,1483,A,2024-04-15,1,1,0,9,3,9.12
EXP001,Onboarding Template Recommendation,1484,A,2024-02-10,0,0,1,5,3,17.37
EXP002,Export CTA Redesign,1484,B,2024-02-10,1,0,0,9,3,21.58
EXP001,Onboarding Template Recommendation,1485,C,2024-05-31,0,0,0,5,4,11.76
EXP002,Export CTA Redesign,1485,B,2024-05-31,0,0,0,5,2,10.56
EXP001,Onboarding Template Recommendation,1486,A,2024-11-10,1,1,1,6,0,10.88
EXP002,Export CTA Redesign,1486,A,2024-11-10,1,0,0,4,3,10.49
EXP001,Onboarding Template Recommendation,1487,C,2024-02-29,1,0,0,3,3,0.0
EXP002,Export CTA Redesign,1487,A,2024-02-29,0,0,0,3,3,0.0
EXP001,Onboarding Template Recommendation,1488,A,2024-01-01,1,1,0,5,4,17.14
EXP002,Export CTA Redesign,1488,B,2024-01-01,0,0,1,9,4,19.98
EXP001,Onboarding Template Recommendation,1489,B,2024-02-10,1,0,0,7,3,0.0
EXP002,Export CTA Redesign,1489,A,2024-02-10,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,1490,B,2024-07-04,1,0,0,2,2,10.85
EXP002,Export CTA Redesign,1490,B,2024-07-04,0,0,0,4,2,10.88
EXP001,Onboarding Template Recommendation,1491,A,2024-04-10,1,0,1,5,0,0.0
EXP002,Export CTA Redesign,1491,B,2024-04-10,0,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,1492,A,2024-06-27,1,0,0,4,0,18.13
EXP002,Export CTA Redesign,1492,B,2024-06-27,1,1,0,7,1,20.57
EXP001,Onboarding Template Recommendation,1493,B,2024-01-11,1,0,0,5,3,11.28
EXP002,Export CTA Redesign,1493,A,2024-01-11,0,0,0,3,0,9.12
EXP001,Onboarding Template Recommendation,1494,A,2024-05-01,1,0,0,8,2,0.0
EXP002,Export CTA Redesign,1494,A,2024-05-01,1,1,0,2,0,0.0
EXP001,Onboarding Template Recommendation,1495,A,2024-05-29,1,0,1,3,1,10.1
EXP002,Export CTA Redesign,1495,A,2024-05-29,1,0,0,4,0,9.28
EXP001,Onboarding Template Recommendation,1496,C,2024-06-06,0,0,0,3,2,0.0
EXP002,Export CTA Redesign,1496,B,2024-06-06,1,0,0,8,1,0.0
EXP001,Onboarding Template Recommendation,1497,B,2024-07-20,1,0,0,3,3,13.77
EXP002,Export CTA Redesign,1497,B,2024-07-20,0,0,0,9,0,12.85
EXP001,Onboarding Template Recommendation,1498,B,2024-10-11,0,0,0,2,2,13.26
EXP002,Export CTA Redesign,1498,B,2024-10-11,0,0,0,7,4,14.19
EXP001,Onboarding Template Recommendation,1499,B,2024-06-19,0,0,0,7,3,13.41
EXP002,Export CTA Redesign,1499,A,2024-06-19,1,1,0,6,4,11.98
EXP001,Onboarding Template Recommendation,1500,C,2024-11-03,0,0,0,4,4,20.37
EXP002,Export CTA Redesign,1500,A,2024-11-03,0,0,0,8,2,18.38
EXP001,Onboarding Template Recommendation,1501,A,2024-07-12,0,1,0,4,4,9.75
EXP002,Export CTA Redesign,1501,A,2024-07-12,1,0,1,4,0,10.17
EXP001,Onboarding Template Recommendation,1502,C,2024-04-05,1,1,0,9,2,14.12
EXP002,Export CTA Redesign,1502,A,2024-04-05,0,0,0,7,2,11.1
EXP001,Onboarding Template Recommendation,1503,A,2024-03-24,0,0,0,8,2,18.45
